test_id,equipment_id,batch_reference,test_date,test_timestamp,test_type,sample_id,measured_value,unit_of_measure,lower_spec_limit,upper_spec_limit,outcome,analyst_id,lab_room,method_code,instrument_calibrated,retested,approved_by,deviation_report,remarks
8762286067,5632781,BATCH742032,2021-12-09,2021-12-09 18:53:02,Microbial Count,SMP3988250,6352.6185,AU,81.05,3993.74,Pass,4053,Lab-A,METH-583,Overdue,No,QM-02,No,Equipment recalibrated
9540141992,9263570,BATCH434800,2022-07-20,2022-07-20 00:02:38,Sensory Evaluation,SMP6698981,860.0793,AU,24.56,3873.43,Pass,4058,Mobile Unit,METH-721,Yes,No,QM-15,No,Confirmed fail
1490167722,1116336,BATCH363494,2021-02-22,2021-02-22 04:02:22,pH Check,SMP3239953,1214.0372,pH,83.71,9497.01,Pass,4058,Lab-C,METH-756,Yes,No,QM-05,No,Awaiting review
3011303161,2356068,BATCH964599,2022-06-20,2022-06-20 11:22:12,Fat Content,SMP9523405,375.3389,mg/kg,0.39,828.27,Inconclusive,4038,Lab-A,METH-911,Yes,No,QM-03,No,Marginal high
8233306794,7670099,BATCH120113,2021-04-08,2021-04-08 06:46:50,Fat Content,SMP7767728,2323.7244,pH,25.29,8512.47,Pass,4052,Lab-C,METH-994,Overdue,No,QM-02,No,Awaiting review
5010218543,6806602,BATCH964706,2021-07-24,2021-07-24 11:53:22,Pasteurization Efficiency,SMP6334708,709.6521,NTU,43.72,177.76,Pass,4041,Lab-A,METH-964,Yes,No,QM-03,No,Marginal low
1349277406,3418502,BATCH619330,2024-10-15,2024-10-15 21:28:25,Moisture Test,SMP4802414,5082.9943,cP,59.51,6691.76,Fail,4020,Lab-C,METH-204,Yes,Yes,QM-08,No,Awaiting review
3945108467,1752563,BATCH806894,2021-07-18,2021-07-18 03:35:41,Protein Assay,SMP1288251,2814.0451,% w/w,9.88,3936.79,Pass,4012,External Lab,METH-863,Yes,No,QM-03,No,Confirmed fail
3775833621,5006577,BATCH865076,2020-05-27,2020-05-27 06:26:16,Pasteurization Efficiency,SMP3122201,8353.6807,cP,12.19,4825.75,Pass,4057,Lab-A,METH-989,Overdue,No,QM-10,No,Trending up
7707367928,3631892,BATCH968694,2022-06-03,2022-06-03 01:22:34,Microbial Count,SMP5498688,9995.992,log10 cfu/g,74.93,5757.16,Pass,4024,QC-Floor,METH-140,Yes,No,QM-03,No,Marginal low
3211889600,9275684,BATCH322284,2020-01-05,2020-01-05 15:25:49,Sensory Evaluation,SMP9968552,1778.633,NTU,92.9,4820.84,Repeat Required,4008,Mobile Unit,METH-285,Yes,No,QM-15,No,Confirmed fail
5908165063,9654998,BATCH735141,2024-04-25,2024-04-25 16:23:16,Viscosity,SMP5782129,4842.4747,% m/m,76.19,7070.0,Pass,4056,Mobile Unit,METH-656,Overdue,No,QM-03,No,Marginal low
1003849110,9063186,BATCH543779,2022-05-13,2022-05-13 15:00:10,Pasteurization Efficiency,SMP7469147,3898.3314,pH,20.67,8662.53,Pass,4050,External Lab,METH-474,Overdue,Yes,QM-10,No,Marginal high
7676428293,6903584,BATCH191675,2021-06-10,2021-06-10 04:53:17,Shelf Life,SMP2505658,1648.5561,log10 cfu/g,89.08,3548.6,Pass,4030,QC-Floor,METH-975,Yes,No,QM-09,No,Awaiting review
3773461779,1201417,BATCH544674,2024-04-25,2024-04-25 19:35:01,Protein Assay,SMP3922689,1995.3097,cP,37.87,1846.45,Pass,4001,Lab-A,METH-227,Yes,No,QM-02,No,Seasonal variation
7752728693,2054126,BATCH246107,2020-07-14,2020-07-14 14:18:51,Moisture Test,SMP3694139,467.1115,% m/m,77.35,6889.59,Pass,4053,Lab-C,METH-835,Yes,No,QM-15,No,Trending up
1307065418,3508643,BATCH176776,2021-05-11,2021-05-11 00:39:04,Allergen Screen,SMP3498664,331.6132,cP,31.93,3332.62,Pass,4014,Mobile Unit,METH-463,Yes,No,QM-04,No,Marginal low
4462856464,4840584,BATCH101015,2021-02-13,2021-02-13 01:59:55,Microbial Count,SMP5214553,7178.8032,% m/m,93.66,3464.45,Inconclusive,4031,Mobile Unit,METH-942,Yes,No,QM-02,No,Equipment recalibrated
7156040850,7801182,BATCH427431,2022-06-06,2022-06-06 01:14:13,Fat Content,SMP8553743,2137.5449,% m/m,80.71,777.47,Pass,4036,Lab-C,METH-152,Yes,No,QM-02,No,Equipment recalibrated
1180668499,3129246,BATCH194909,2021-01-02,2021-01-02 17:38:22,Sensory Evaluation,SMP2887086,7994.8617,°C,57.15,7613.09,Fail,4007,Lab-B,METH-713,Yes,Yes,QM-15,No,Trending up
5266239771,9295589,BATCH597810,2020-01-22,2020-01-22 06:43:26,Shelf Life,SMP8937274,1455.7746,mg/kg,73.92,8103.48,Pass,4050,Lab-B,METH-917,Yes,No,QM-08,Yes,Confirmed fail
4958110895,9508238,BATCH380699,2024-04-05,2024-04-05 12:33:52,Shelf Life,SMP4836287,6256.115,mg/kg,5.74,4693.72,Pass,4034,QC-Floor,METH-230,No,No,QM-05,Yes,Equipment recalibrated
2175702794,9449315,BATCH747246,2020-08-15,2020-08-15 10:00:36,Viscosity,SMP9645891,1826.05,cfu/ml,39.4,4206.56,Pass,4011,Lab-C,METH-283,Overdue,No,QM-08,No,Marginal high
7957676634,7018010,BATCH942928,2024-07-04,2024-07-04 13:51:00,Fat Content,SMP3288549,4854.4473,% w/w,21.7,4289.4,Pass,4036,External Lab,METH-782,Yes,No,QM-02,No,Trending up
6049593582,4990523,BATCH365000,2024-01-19,2024-01-19 06:13:05,pH Check,SMP5483617,1493.5217,cP,73.38,4752.98,Fail,4046,Lab-C,METH-904,Yes,No,QM-04,No,Confirmed fail
1564204301,5234509,BATCH167488,2022-10-12,2022-10-12 08:30:42,Allergen Screen,SMP1128530,9152.9761,pH,90.97,6832.13,Pass,4047,QC-Floor,METH-653,Yes,No,QM-11,No,Within spec
5221424132,8420164,BATCH851071,2021-05-10,2021-05-10 09:11:15,Fat Content,SMP4390985,5666.8953,cfu/ml,15.12,1396.44,Pass,4018,Lab-B,METH-705,Yes,No,QM-14,No,Within spec
3495363159,1439712,BATCH614585,2020-02-18,2020-02-18 09:44:38,Viscosity,SMP9724023,9216.4309,AU,76.81,3279.38,Borderline,4010,Mobile Unit,METH-956,Yes,No,QM-07,No,Trending up
8469512923,9052229,BATCH318155,2020-02-02,2020-02-02 20:45:32,Pasteurization Efficiency,SMP9929910,6640.2579,mg/kg,3.62,5620.23,Borderline,4014,External Lab,METH-953,Yes,No,QM-11,No,Marginal low
2027086159,8001411,BATCH882281,2020-09-20,2020-09-20 23:49:23,pH Check,SMP7269424,3666.7932,% w/w,84.1,3281.65,Pass,4053,Lab-A,METH-710,Overdue,No,QM-03,No,Marginal low
7751545687,2513952,BATCH528297,2024-02-02,2024-02-02 05:35:16,pH Check,SMP5921579,6323.1334,cP,95.47,3051.07,Fail,4021,Mobile Unit,METH-237,Overdue,No,QM-13,No,Trending up
3124845955,4646990,BATCH441950,2022-11-16,2022-11-16 04:17:27,Microbial Count,SMP8819746,3057.7127,AU,60.01,1554.56,Pass,4008,QC-Floor,METH-422,Yes,No,QM-07,No,Trending up
5698082158,3878064,BATCH226686,2020-01-09,2020-01-09 01:07:13,Allergen Screen,SMP8740320,6021.5974,°C,57.39,6920.93,Pass,4018,Lab-B,METH-262,Yes,Yes,QM-10,No,Equipment recalibrated
6811532652,9037036,BATCH790464,2020-10-26,2020-10-26 01:48:25,pH Check,SMP3642729,9347.0058,mg/kg,61.36,8893.7,Pass,4059,Lab-C,METH-863,Yes,No,QM-06,No,Confirmed fail
9718861359,2193038,BATCH228293,2023-06-28,2023-06-28 20:02:23,pH Check,SMP8579569,2231.8055,% m/m,99.96,8441.37,Pass,4015,Lab-B,METH-951,Yes,No,QM-14,No,Trending up
8760815419,8602434,BATCH503781,2021-03-08,2021-03-08 10:42:29,Fat Content,SMP1202625,1988.2897,mg/kg,21.52,8423.88,Pass,4034,Mobile Unit,METH-485,Yes,No,QM-04,No,Awaiting review
5306480506,7301894,BATCH680982,2022-05-02,2022-05-02 06:21:16,pH Check,SMP5541296,4277.7022,mg/kg,4.56,3551.22,Pass,4024,QC-Floor,METH-721,Yes,No,QM-08,No,Awaiting review
8728145052,9543203,BATCH530312,2023-11-04,2023-11-04 19:37:27,Microbial Count,SMP6224845,9598.945,mg/kg,30.22,8166.9,Pass,4024,Lab-A,METH-249,Yes,No,QM-12,No,Within spec
9411883229,6254186,BATCH165172,2024-04-20,2024-04-20 12:20:45,Protein Assay,SMP5365540,2251.4716,AU,71.76,2542.0,Pass,4021,Lab-C,METH-351,Overdue,No,QM-13,No,Within spec
1202750290,4846278,BATCH652306,2020-01-06,2020-01-06 08:11:55,Sensory Evaluation,SMP8144421,5343.5026,pH,58.4,8323.71,Repeat Required,4023,QC-Floor,METH-750,Yes,No,QM-08,No,Seasonal variation
9396141200,4203353,BATCH740584,2022-05-22,2022-05-22 11:38:35,Allergen Screen,SMP8395435,1393.8691,°C,66.08,1061.97,Pass,4022,Lab-B,METH-472,Yes,No,QM-06,Yes,Trending up
8047549571,2795753,BATCH746158,2023-08-27,2023-08-27 03:59:38,pH Check,SMP5007820,8693.9827,AU,39.59,9404.38,Pass,4046,Lab-B,METH-739,Yes,Yes,QM-04,No,Within spec
9356168590,1595064,BATCH965149,2023-10-08,2023-10-08 02:58:09,Microbial Count,SMP1798733,491.4908,cP,70.56,8656.8,Pass,4039,External Lab,METH-704,Yes,No,QM-15,No,Within spec
4621296973,3579559,BATCH289651,2021-12-31,2021-12-31 23:06:53,Moisture Test,SMP3943161,9278.5062,mg/kg,15.22,6595.38,Pass,4044,Lab-C,METH-621,No,No,QM-10,No,Within spec
9950685308,5363506,BATCH221675,2020-12-09,2020-12-09 08:53:58,Pasteurization Efficiency,SMP6936727,5628.7728,AU,83.08,5859.0,Pass,4038,Mobile Unit,METH-434,Yes,No,QM-01,No,Marginal low
3768538606,4674966,BATCH566060,2023-07-12,2023-07-12 11:11:54,Fat Content,SMP2406384,1703.6211,cP,57.28,652.34,Pass,4059,Lab-B,METH-534,Yes,No,QM-13,No,Equipment recalibrated
5504571629,5125488,BATCH959999,2022-06-04,2022-06-04 07:48:29,Protein Assay,SMP7749749,1742.7816,pH,52.27,9541.48,Repeat Required,4023,Mobile Unit,METH-853,Yes,No,QM-12,No,Marginal low
4576206755,4446427,BATCH364508,2021-01-20,2021-01-20 11:24:36,Protein Assay,SMP2496056,4429.9891,% w/w,31.26,2697.88,Pass,4023,Lab-C,METH-673,Overdue,No,QM-09,No,Seasonal variation
6236937241,3507158,BATCH133175,2020-03-20,2020-03-20 06:03:55,Pasteurization Efficiency,SMP8185870,840.0057,log10 cfu/g,10.07,3714.09,Pass,4019,Mobile Unit,METH-648,Yes,Yes,QM-03,No,Marginal low
7589557561,6786522,BATCH328789,2024-04-11,2024-04-11 02:57:32,Microbial Count,SMP6657775,6202.5566,pH,99.92,1321.12,Pass,4008,External Lab,METH-605,Yes,No,QM-09,No,Seasonal variation
2080492820,7836205,BATCH943877,2023-08-04,2023-08-04 05:24:17,Sensory Evaluation,SMP3484929,6052.8248,mg/kg,63.98,4416.9,Pass,4006,Lab-B,METH-546,Yes,No,QM-13,No,Trending up
7977179005,6022351,BATCH435211,2020-05-15,2020-05-15 07:52:23,pH Check,SMP4298578,1631.598,°C,77.91,140.74,Pass,4026,Lab-C,METH-292,No,No,QM-05,No,Seasonal variation
9779538401,1739205,BATCH594788,2021-08-21,2021-08-21 08:49:28,pH Check,SMP7547240,2473.1937,log10 cfu/g,99.93,9072.46,Repeat Required,4044,Lab-C,METH-724,Overdue,No,QM-08,No,Equipment recalibrated
8569909355,6978351,BATCH795552,2021-12-11,2021-12-11 15:28:41,Sensory Evaluation,SMP6340821,8170.5946,cfu/ml,59.05,4487.67,Pass,4034,Mobile Unit,METH-731,No,No,QM-10,No,Equipment recalibrated
8689625844,2302505,BATCH210337,2022-01-19,2022-01-19 05:50:16,pH Check,SMP8237098,8001.5862,AU,38.45,4666.07,Pass,4039,Lab-A,METH-640,Yes,No,QM-07,Yes,Equipment recalibrated
7474516948,7073639,BATCH156284,2024-05-04,2024-05-04 10:31:21,Protein Assay,SMP2523173,9461.1427,log10 cfu/g,28.06,1877.83,Pass,4022,Lab-B,METH-235,Yes,No,QM-14,No,Awaiting review
9297886050,4563333,BATCH672021,2023-02-27,2023-02-27 20:00:44,Microbial Count,SMP9800904,9043.424,°C,49.65,4389.73,Pass,4009,External Lab,METH-584,Yes,No,QM-03,No,Confirmed fail
9789821183,4341125,BATCH756523,2020-06-05,2020-06-05 16:08:35,Allergen Screen,SMP8950091,8180.8216,°C,70.25,9316.94,Pass,4005,Lab-A,METH-675,Yes,Yes,QM-05,Yes,Trending up
9623317445,7007598,BATCH445840,2021-02-09,2021-02-09 07:56:42,pH Check,SMP5238780,4019.3257,mg/kg,24.08,1438.66,Pass,4026,QC-Floor,METH-855,Yes,No,QM-08,No,Trending up
2993646747,2384215,BATCH625748,2021-12-20,2021-12-20 05:44:15,Pasteurization Efficiency,SMP1990943,1345.4626,% w/w,14.61,7916.6,Pass,4009,Lab-C,METH-949,Yes,No,QM-02,No,Marginal low
9463991926,3261132,BATCH282120,2023-04-27,2023-04-27 06:58:54,Shelf Life,SMP9900427,958.7151,°C,22.65,3079.86,Pass,4035,Lab-B,METH-153,Overdue,No,QM-09,No,Seasonal variation
8854523324,6210485,BATCH192025,2020-05-31,2020-05-31 22:29:19,Sensory Evaluation,SMP9383855,5212.5819,NTU,73.54,4506.47,Pass,4017,Lab-B,METH-670,Yes,No,QM-12,No,Seasonal variation
8852866378,4727093,BATCH301841,2020-06-14,2020-06-14 09:19:58,pH Check,SMP4339172,3530.7598,°C,47.02,3334.74,Repeat Required,4054,External Lab,METH-811,Overdue,No,QM-03,No,Trending up
8688684661,9355535,BATCH718734,2024-07-29,2024-07-29 22:49:27,Protein Assay,SMP8332548,7917.4158,% m/m,49.71,4055.77,Pass,4023,External Lab,METH-155,Yes,No,QM-01,No,Marginal high
3418438352,9545767,BATCH974332,2022-08-30,2022-08-30 20:32:07,Fat Content,SMP9368777,2898.0125,NTU,31.51,841.49,Repeat Required,4055,External Lab,METH-860,Yes,No,QM-11,No,Marginal low
1018978476,6911880,BATCH638429,2022-04-11,2022-04-11 08:33:01,Pasteurization Efficiency,SMP5255932,4351.0734,cP,53.15,7975.43,Pass,4033,Mobile Unit,METH-963,Overdue,No,QM-11,No,Equipment recalibrated
2245937908,1307251,BATCH265278,2024-11-03,2024-11-03 15:41:25,pH Check,SMP7011218,2166.804,% w/w,24.14,1230.82,Pass,4001,External Lab,METH-247,Yes,No,QM-06,No,Within spec
7072231325,7373930,BATCH561784,2021-05-20,2021-05-20 00:12:04,Shelf Life,SMP5639182,530.8752,cfu/ml,91.69,7273.06,Pass,4029,Lab-A,METH-901,Overdue,No,QM-01,Yes,Within spec
5197940513,2248395,BATCH213323,2023-05-27,2023-05-27 21:13:50,Microbial Count,SMP3051754,6519.5151,°C,67.62,9709.47,Pass,4015,QC-Floor,METH-115,Yes,No,QM-09,No,Confirmed fail
1047806633,4999342,BATCH265846,2022-11-01,2022-11-01 03:48:42,Fat Content,SMP5825339,3304.4621,% m/m,57.8,2985.21,Pass,4042,Lab-B,METH-193,Overdue,No,QM-15,Yes,Equipment recalibrated
8709545805,3212366,BATCH713159,2020-11-26,2020-11-26 00:36:37,Protein Assay,SMP3175545,4366.9165,AU,21.04,8034.78,Pass,4001,Lab-A,METH-465,Yes,No,QM-01,No,Marginal low
9126591646,2381596,BATCH874508,2023-04-20,2023-04-20 01:50:20,pH Check,SMP5759823,393.8011,cfu/ml,82.2,3321.51,Pass,4022,QC-Floor,METH-161,Overdue,No,QM-01,No,Marginal low
5700698866,2468465,BATCH376940,2021-07-26,2021-07-26 15:53:20,Pasteurization Efficiency,SMP6325188,981.692,mg/kg,14.95,5762.13,Pass,4039,Lab-B,METH-693,Yes,No,QM-07,No,Awaiting review
5845661960,7329546,BATCH361282,2021-11-10,2021-11-10 15:39:14,Protein Assay,SMP4162345,6778.2867,% m/m,50.53,3925.55,Pass,4054,Lab-C,METH-582,Yes,No,QM-08,No,Marginal high
1436082626,2641458,BATCH231854,2022-05-11,2022-05-11 06:35:43,Microbial Count,SMP8099938,9735.5183,% m/m,65.99,976.82,Fail,4060,External Lab,METH-977,Yes,No,QM-08,Yes,Marginal high
6584948186,7690522,BATCH540170,2020-03-14,2020-03-14 03:04:36,Microbial Count,SMP3358792,983.0709,cfu/ml,55.81,2956.52,Pass,4016,QC-Floor,METH-635,Yes,No,QM-15,No,Seasonal variation
4569298239,5073054,BATCH892020,2021-04-29,2021-04-29 02:44:00,pH Check,SMP8515211,8117.9613,mg/kg,20.3,2061.39,Pass,4015,Lab-A,METH-463,Yes,No,QM-06,Yes,Marginal high
4434071802,8097345,BATCH839122,2024-09-12,2024-09-12 23:59:16,Viscosity,SMP6277423,7728.5433,mg/kg,43.76,3034.67,Pass,4004,Mobile Unit,METH-699,Overdue,No,QM-13,No,Equipment recalibrated
8530991676,5501630,BATCH816365,2022-01-31,2022-01-31 09:15:02,pH Check,SMP6703397,9086.4606,pH,36.73,9675.0,Pass,4005,Mobile Unit,METH-369,Overdue,No,QM-12,Yes,Seasonal variation
8298367920,1001485,BATCH108702,2023-12-06,2023-12-06 21:38:56,pH Check,SMP6104568,3781.9796,% m/m,43.85,4224.47,Pass,4036,Lab-A,METH-520,Yes,No,QM-01,No,Within spec
5845305997,3961263,BATCH226729,2022-04-17,2022-04-17 22:40:38,Fat Content,SMP1533085,6209.7798,cP,65.28,1194.76,Pass,4051,External Lab,METH-368,Yes,Yes,QM-04,No,Equipment recalibrated
4974528010,4899880,BATCH553831,2023-06-27,2023-06-27 03:09:42,Shelf Life,SMP1605621,9752.8214,mg/kg,90.73,9886.75,Fail,4059,External Lab,METH-507,Yes,No,QM-08,No,Seasonal variation
8017321297,4334163,BATCH132388,2024-03-10,2024-03-10 06:32:56,Microbial Count,SMP3638217,2140.3403,NTU,52.25,227.63,Pass,4038,External Lab,METH-120,Overdue,No,QM-03,No,Awaiting review
7459965785,7391096,BATCH755565,2022-12-01,2022-12-01 07:37:27,Microbial Count,SMP9161972,9298.2769,AU,63.95,7886.47,Borderline,4053,Lab-C,METH-171,Yes,No,QM-04,No,Seasonal variation
3842943799,9078990,BATCH686452,2023-04-17,2023-04-17 18:47:55,pH Check,SMP1326464,547.7,cfu/ml,32.37,9661.86,Pass,4017,Lab-C,METH-992,Yes,No,QM-06,No,Equipment recalibrated
8023670870,2334491,BATCH357772,2024-03-13,2024-03-13 22:40:27,Fat Content,SMP5234357,1017.9972,% m/m,54.75,2201.72,Pass,4004,External Lab,METH-752,Yes,No,QM-13,No,Equipment recalibrated
7854404078,1143141,BATCH818927,2023-04-25,2023-04-25 12:39:46,Sensory Evaluation,SMP9449883,2785.0373,log10 cfu/g,26.49,6854.17,Pass,4008,Mobile Unit,METH-279,Yes,Yes,QM-10,No,Seasonal variation
2172337775,3121199,BATCH393972,2024-02-17,2024-02-17 21:06:57,Shelf Life,SMP9537516,5005.5725,AU,52.78,414.55,Pass,4015,External Lab,METH-416,Yes,Yes,QM-01,No,Confirmed fail
4876772209,1433709,BATCH921458,2022-02-05,2022-02-05 08:03:46,pH Check,SMP8534975,4708.4366,°C,72.18,4544.35,Repeat Required,4006,QC-Floor,METH-189,Yes,No,QM-05,No,Seasonal variation
5278035781,3430456,BATCH144418,2020-04-27,2020-04-27 13:10:37,pH Check,SMP3962906,1456.3297,AU,46.21,8540.77,Pass,4005,External Lab,METH-587,Yes,No,QM-09,No,Seasonal variation
6453281379,2796044,BATCH550174,2021-08-19,2021-08-19 23:38:04,Microbial Count,SMP9094470,685.9776,cfu/ml,66.74,8052.79,Fail,4019,QC-Floor,METH-872,Yes,No,QM-08,Yes,Awaiting review
4387245601,4332263,BATCH775482,2024-03-14,2024-03-14 20:50:53,Fat Content,SMP7965221,4648.9576,pH,49.71,9921.16,Borderline,4003,External Lab,METH-247,Yes,No,QM-13,No,Confirmed fail
1453596247,2089158,BATCH379678,2020-11-04,2020-11-04 01:19:37,pH Check,SMP5924235,5711.413,AU,71.16,3863.26,Inconclusive,4039,External Lab,METH-687,No,Yes,QM-04,No,Confirmed fail
7984807471,1818789,BATCH107888,2022-04-04,2022-04-04 15:21:02,Microbial Count,SMP4761960,6858.2877,AU,74.67,319.33,Pass,4034,Mobile Unit,METH-747,Overdue,No,QM-13,No,Awaiting review
8224968736,7797797,BATCH476129,2023-06-19,2023-06-19 00:36:46,Protein Assay,SMP7269297,9785.8603,% w/w,40.65,3827.89,Fail,4057,Lab-A,METH-992,Overdue,No,QM-09,No,Equipment recalibrated
4524491236,7821299,BATCH947641,2023-07-16,2023-07-16 08:24:31,Moisture Test,SMP7429240,9303.6868,AU,56.49,8912.43,Pass,4037,External Lab,METH-794,Yes,No,QM-08,No,Marginal high
9092485148,4471596,BATCH523358,2022-07-23,2022-07-23 02:45:54,Sensory Evaluation,SMP6818531,9240.8235,% w/w,66.86,6973.62,Fail,4005,Mobile Unit,METH-295,Yes,No,QM-14,No,Awaiting review
7182306128,5337075,BATCH990699,2021-08-25,2021-08-25 01:25:22,Moisture Test,SMP7116133,2326.6828,% w/w,40.79,9868.13,Pass,4041,External Lab,METH-892,Yes,No,QM-03,No,Seasonal variation
1512189082,7967444,BATCH802508,2022-04-25,2022-04-25 06:27:47,Shelf Life,SMP9127815,5865.1043,% m/m,44.25,2000.17,Pass,4013,Lab-C,METH-686,Overdue,No,QM-13,No,Equipment recalibrated
1415751470,1393041,BATCH771921,2020-06-29,2020-06-29 05:10:42,Protein Assay,SMP3501748,451.3711,NTU,22.37,3386.9,Pass,4043,QC-Floor,METH-903,Yes,No,QM-14,No,Marginal high
1178874625,6838296,BATCH188573,2020-10-16,2020-10-16 08:25:36,Microbial Count,SMP5832248,8378.3942,cP,13.87,828.86,Fail,4001,Lab-C,METH-656,Yes,No,QM-03,No,Marginal low
1040601455,8115867,BATCH889702,2024-05-04,2024-05-04 14:45:02,Allergen Screen,SMP6916675,8651.7292,pH,63.45,7761.68,Pass,4017,Lab-B,METH-588,Yes,Yes,QM-01,No,Marginal high
8602884091,4446869,BATCH808623,2024-11-04,2024-11-04 10:53:30,Sensory Evaluation,SMP7487623,323.5812,% w/w,75.07,1292.88,Repeat Required,4049,Lab-C,METH-946,Overdue,No,QM-07,No,Seasonal variation
4632434057,6051639,BATCH696512,2020-05-22,2020-05-22 03:31:38,Pasteurization Efficiency,SMP8034257,5688.5718,NTU,15.6,4799.87,Repeat Required,4055,Lab-B,METH-937,Yes,No,QM-05,No,Marginal low
6314456773,6242533,BATCH189180,2021-04-28,2021-04-28 04:50:51,Fat Content,SMP7374941,6054.1584,AU,39.69,5285.36,Repeat Required,4034,Lab-A,METH-115,Yes,No,QM-12,No,Within spec
6516198437,5931976,BATCH264839,2024-10-31,2024-10-31 05:40:29,Shelf Life,SMP6838334,1965.7813,% m/m,47.08,5622.69,Repeat Required,4055,Mobile Unit,METH-287,Yes,Yes,QM-12,No,Within spec
9380229548,1531086,BATCH362521,2023-02-09,2023-02-09 08:05:51,Fat Content,SMP6907214,7387.6605,pH,24.32,5551.74,Pass,4004,Lab-C,METH-284,Yes,No,QM-04,No,Marginal low
9961641116,7687535,BATCH680843,2021-04-05,2021-04-05 04:52:59,Microbial Count,SMP6169619,502.5047,% m/m,51.85,8406.79,Borderline,4051,Mobile Unit,METH-934,No,No,QM-10,No,Marginal low
9983605173,8731671,BATCH179242,2024-05-15,2024-05-15 13:05:05,pH Check,SMP8915254,6076.276,NTU,35.86,7443.73,Borderline,4029,QC-Floor,METH-369,Yes,Yes,QM-09,No,Confirmed fail
8465741113,9242169,BATCH776523,2023-07-26,2023-07-26 17:20:24,Sensory Evaluation,SMP2109544,6034.1768,cfu/ml,43.92,8625.6,Pass,4035,External Lab,METH-350,Yes,No,QM-14,No,Marginal low
8548857735,7664960,BATCH461717,2022-10-27,2022-10-27 10:07:51,Moisture Test,SMP8547484,9450.3699,AU,13.71,464.39,Borderline,4013,QC-Floor,METH-277,Yes,No,QM-06,No,Confirmed fail
4703178812,8564404,BATCH122435,2023-03-22,2023-03-22 21:21:03,Shelf Life,SMP5679713,6031.1999,pH,67.65,2084.5,Pass,4005,Mobile Unit,METH-754,Yes,No,QM-13,No,Confirmed fail
3007829672,4770932,BATCH502173,2024-05-25,2024-05-25 21:04:03,Sensory Evaluation,SMP3181563,9042.6088,AU,70.36,8762.3,Repeat Required,4032,Lab-B,METH-562,Yes,No,QM-05,No,Confirmed fail
5200505279,3729941,BATCH657073,2022-12-01,2022-12-01 07:56:28,Fat Content,SMP7910873,673.7479,% m/m,46.8,633.32,Pass,4060,QC-Floor,METH-232,Yes,No,QM-12,No,Marginal high
8805143248,1882654,BATCH874870,2020-11-04,2020-11-04 07:37:03,pH Check,SMP9067662,3883.4717,% m/m,42.18,6945.76,Pass,4050,External Lab,METH-514,Yes,No,QM-04,No,Within spec
6699131491,3630585,BATCH385665,2020-05-10,2020-05-10 11:43:20,Microbial Count,SMP8825523,9574.4944,mg/kg,56.81,9633.39,Pass,4047,External Lab,METH-681,Yes,No,QM-13,No,Marginal high
6489566695,2667324,BATCH479566,2023-03-14,2023-03-14 06:33:29,Moisture Test,SMP8758477,8362.3575,% m/m,83.45,8005.78,Pass,4031,Lab-A,METH-557,Yes,No,QM-10,No,Confirmed fail
5997638354,1033971,BATCH952446,2022-11-22,2022-11-22 11:32:16,Shelf Life,SMP5988712,4955.6019,log10 cfu/g,81.04,4184.91,Pass,4032,External Lab,METH-217,Yes,No,QM-13,No,Equipment recalibrated
8841772235,1271818,BATCH648404,2023-10-15,2023-10-15 10:24:28,pH Check,SMP6976324,8655.0295,cP,5.72,6923.58,Fail,4009,Mobile Unit,METH-916,Yes,No,QM-06,Yes,Equipment recalibrated
6782329258,8731671,BATCH424584,2020-01-16,2020-01-16 01:00:55,Microbial Count,SMP6625997,7059.4057,°C,88.08,8079.1,Fail,4041,QC-Floor,METH-194,Yes,Yes,QM-01,No,Within spec
7307108773,9735074,BATCH181209,2020-03-07,2020-03-07 23:25:13,pH Check,SMP3788054,2095.0544,°C,29.67,3013.03,Pass,4055,Lab-C,METH-791,Yes,No,QM-13,No,Confirmed fail
4727351909,6797992,BATCH603984,2022-03-19,2022-03-19 08:08:28,Sensory Evaluation,SMP7319427,145.3368,°C,67.88,2321.35,Borderline,4024,QC-Floor,METH-750,Yes,No,QM-08,No,Within spec
9475693412,3117580,BATCH202911,2021-12-23,2021-12-23 09:05:16,Sensory Evaluation,SMP4398697,5730.3774,AU,37.85,3211.77,Pass,4019,External Lab,METH-896,Overdue,No,QM-13,No,Equipment recalibrated
5763157555,3285036,BATCH607657,2020-07-26,2020-07-26 02:19:38,pH Check,SMP8881369,7413.1726,cfu/ml,89.04,3425.37,Pass,4054,QC-Floor,METH-174,Yes,No,QM-05,No,Awaiting review
1125023295,1472219,BATCH872769,2024-08-17,2024-08-17 07:07:48,Viscosity,SMP3976102,6497.1076,AU,91.95,4359.55,Pass,4018,QC-Floor,METH-716,Yes,No,QM-04,Yes,Equipment recalibrated
1277226000,1846932,BATCH551605,2021-05-26,2021-05-26 10:14:06,Fat Content,SMP8816038,9150.1802,log10 cfu/g,21.38,6358.87,Pass,4039,Lab-C,METH-129,Yes,No,QM-09,No,Within spec
